packetRate,energy,distance,packetRateDelta,energyDelta,distanceDelta,flooderProb,fakerProb,captureProb,riskScore,srcDroneId,destDroneId,packetRateAvg,energyAvg,distanceAvg,criticality,destDroneTier,avlCpuCycles,computeEaser,slaNetworkSpeed,networkSpeed,ztMetric,initZtGrade,finalZtGrade
449.5097136,11.86391274,2528.10978,244.0712287,0.0,1202.087343,0.99,0.01,0.111111111,0.722229476,,,,,,,,,,,,,,
462.5990681,22.20976267,2567.924672,256.3205614,2.293759117,1246.149925,0.99,0.028985507,0.125,0.726995779,,,,,,,,,,,,,,
478.7873513,38.41418072,956.6513978,271.1258331,18.51532465,0.0,0.99,0.825,0.01,0.879650829,,,,,,,,,,,,,,
440.7718891,6.107826978,1017.129171,234.4933824,0.0,0.0,0.99,0.01,0.01,0.715481089,,,,,,,,,,,,,,
303.3570926,48.70561255,1755.816037,96.26117303,28.71891363,399.429726,0.695652174,0.99,0.01,0.838001722,,,,,,,,,,,,,,
392.2999739,16.69673914,2614.634383,186.4280103,0.0,1248.131082,0.962962963,0.01,0.125,0.706793957,,,,,,,,,,,,,,
439.2167103,49.88721645,1810.919632,232.6580588,30.01820886,474.9676041,0.99,0.99,0.05,0.915826237,,,,,,,,,,,,,,
338.9218196,15.80903865,2906.97129,132.7470137,0.0,1579.526952,0.838709677,0.01,0.352941176,0.677188568,,,,,,,,,,,,,,
496.8239388,37.7593756,2231.911229,291.8171973,17.92538798,900.4697905,0.99,0.85106383,0.055555556,0.888204313,,,,,,,,,,,,,,
252.8798066,37.50942879,2384.82326,47.00784299,17.52659606,1018.319959,0.25,0.85106383,0.058823529,0.658149514,,,,,,,,,,,,,,
459.1487922,21.00867963,2226.885086,252.211868,1.094270928,900.3556005,0.99,0.01754386,0.055555556,0.720043528,,,,,,,,,,,,,,
471.897584,36.50031051,957.5412173,268.6454375,16.45269903,0.0,0.99,0.82,0.01,0.878643653,,,,,,,,,,,,,,
387.8875246,10.56232436,2786.281699,182.0708729,0.0,1455.817839,0.925925926,0.01,0.352941176,0.712458468,,,,,,,,,,,,,,
309.5962597,12.97545442,926.5814461,104.3966206,0.0,0.0,0.7,0.01,0.01,0.510598684,,,,,,,,,,,,,,
261.976061,16.30826646,1333.936743,54.16254104,0.0,7.352321951,0.264705882,0.01,0.01,0.203067285,,,,,,,,,,,,,,
469.7698255,32.65098007,2802.836631,264.763084,12.81699244,1471.395193,0.99,0.775862069,0.352941176,0.89444305,,,,,,,,,,,,,,
307.0978012,19.44094514,2638.279235,100.8192945,0.0,1316.504489,0.681818182,0.01,0.266666667,0.584562685,,,,,,,,,,,,,,
243.0,24.0,57.62811813689564,39.83963708726063,4.271680123298154,0.0,0.125,0.2142857142857142,0.01,0.2441415547798066,4.0,6.0,203.16036291273937,19.72831987670185,1342.5853295182217,1.0,3.0,3.0,0.574442516811659,400.0,1000.0,14.024528918602366,E,E
483.0481700376786,40.99108627455312,3111.9752257811374,282.219698903545,20.82721967284611,1684.9710801432834,0.99,0.99,0.3,0.8616849910315492,25.0,12.0,200.82847113413365,20.16386660170701,1427.004145637854,1.0,3.0,3.0,0.574442516811659,800.0,826.9026804912407,49.49884949469949,C,C
428.2394163228648,27.78169792212653,278.3591886138462,226.7409758829528,7.573790839845273,0.0,0.99,0.2903225806451613,0.01,0.8242248165143911,9.0,19.0,201.498440439912,20.207907082281256,1409.817555222165,1.25,2.0,3.0,1.0,1200.0,1143.1128149088922,103.02810206429888,A,B
375.3352067502958,5.878956457110779,3385.397752051646,170.44354241033346,0.0,1951.5236523018991,0.9318181818181818,0.01,0.2666666666666666,0.788165245292342,24.0,20.0,204.89166433996235,20.225144268215256,1433.8740997497468,1.25,2.0,3.0,1.0,1200.0,492.4794702403001,98.52065566154276,A,deny until cooldown
406.4836385266527,16.64946345218827,2586.900190844547,205.50925910884948,0.0,1195.5529002971236,0.99,0.01,0.0588235294117647,0.8284748742295024,2.0,9.0,200.97437941780325,20.21429978068836,1391.3472905474234,1.5,1.0,3.0,1.0,1200.0,870.1391825226372,124.27123113442536,A,deny until cooldown
272.1339217687645,23.167992094057787,1621.0313385644224,70.49762855090938,3.0614258337823017,187.46669767855167,0.2068965517241379,0.024390243902439,0.01,0.1966193978498598,21.0,29.0,201.6362932178551,20.10656626027549,1433.5646408858706,1.0,3.0,3.0,0.574442516811659,400.0,1376.0260303123678,11.29465417548664,E,E
322.18323084225744,26.37727639779165,1200.9653908748785,123.40327932967656,6.383225902157278,0.0,0.7307692307692307,0.2666666666666666,0.01,0.6706305690229263,19.0,31.0,198.77995151258088,19.994050495634376,1414.9691536107664,0.8,4.0,3.0,0.574442516811659,800.0,937.6829920405946,30.819096953629188,C,C
466.6158146896128,26.513212188394213,3071.2700758344545,267.8358631770319,6.5191616927598375,1656.300922223688,0.99,0.2666666666666666,0.2105263157894736,0.8299192221775583,19.0,7.0,198.77995151258088,19.994050495634376,1414.9691536107664,1.25,2.0,3.0,1.0,1200.0,1464.6643593415045,103.73990277219478,A,A
222.31336151419043,25.34266506879892,2516.415862114296,16.939430162631368,5.200654849007812,1084.6044334617304,0.032258064516129,0.2181818181818181,0.0909090909090909,0.2662190960972705,17.0,1.0,205.3739313515591,20.142010219791107,1431.8114286525656,0.8,4.0,3.0,0.574442516811659,400.0,1178.333288350866,12.23420540683528,E,E
373.0337729429333,35.76905353529686,236.4134979503197,173.97608167093517,15.724290721047176,0.0,0.9215686274509804,0.8103448275862069,0.01,0.8060114207635084,6.0,25.0,199.05769127199807,20.044762814249687,1443.9459532172627,0.8,4.0,3.0,0.574442516811659,800.0,477.35568357273326,37.04057832978647,C,deny until cooldown
456.09853886157657,24.997225003439045,1997.957910924034,251.20687452161425,4.772080735223788,564.0838111742871,0.99,0.1020408163265306,0.1428571428571428,0.826870121962429,24.0,15.0,204.89166433996235,20.225144268215256,1433.8740997497468,0.8,4.0,3.0,0.574442516811659,800.0,876.9418536790088,37.999148314916894,C,C
494.92544165639765,38.6045793186616,1691.4103302927667,293.7489637132676,18.42617997243225,271.2427578541392,0.99,0.8695652173913043,0.01,0.8126523318383347,30.0,14.0,201.17647794313004,20.178399346229348,1420.1675724386275,0.8,4.0,3.0,0.574442516811659,800.0,1002.2080727681658,37.34576406352612,C,C
449.1176664966858,5.465629804276434,801.7201018387086,244.8628869017734,0.0,0.0,0.99,0.01,0.01,0.8298252826456339,4.0,9.0,204.25477959491243,20.188497943993447,1439.9787766249617,1.5,1.0,3.0,1.0,1200.0,1072.4212163710154,124.47379239684508,A,B
201.81205853988232,35.67518556340888,1251.52452185622,0.0,15.428908075575812,0.0,0.01,0.8103448275862069,0.01,0.7017878423706437,22.0,14.0,202.6285064368156,20.24627748783307,1400.447953700296,0.8,4.0,3.0,0.574442516811659,800.0,517.936163665053,32.250941955137314,C,deny until cooldown
185.13597854283967,34.951817495488505,2684.134246270167,0.0,14.787950893781495,1257.1301006323129,0.01,0.8135593220338984,0.1176470588235294,0.712867054419867,25.0,27.0,200.82847113413365,20.16386660170701,1427.004145637854,1.5,1.0,3.0,1.0,1200.0,1216.938626414586,106.93005816298005,A,A
229.2357209275991,7.527851617497827,1539.1210277939108,22.459113270567343,0.0,127.67072140695927,0.04,0.01,0.01,0.0499488089188231,8.0,31.0,206.7766076570317,20.1890263427991,1411.4503063869515,0.8,4.0,3.0,0.574442516811659,400.0,1277.8749621171069,2.295417560565871,E,E
247.21571952961293,4.664461952146437,1813.3106855336684,46.241340111809706,0.0,421.963394986245,0.0967741935483871,0.01,0.0588235294117647,0.1337595833417159,2.0,1.0,200.97437941780325,20.21429978068836,1391.3472905474234,0.8,4.0,3.0,0.574442516811659,400.0,494.0621664012687,6.146975336199533,E,E
447.9327787951405,2.3035090065309904,2119.3254637290875,248.383502040038,0.0,680.0416113597471,0.99,0.01,0.1578947368421052,0.8257346669171237,32.0,13.0,199.54927675510243,20.003999486804503,1439.2838523693404,1.0,3.0,3.0,0.574442516811659,800.0,709.270949082646,47.43371002825095,C,D
453.79619471500894,45.49264538673985,1497.8510251482992,251.14558137370256,25.2397358594536,120.80228846968384,0.99,0.99,0.01,0.8102462077242112,18.0,23.0,202.6506133413064,20.252909527286253,1377.0487366786151,0.8,4.0,3.0,0.574442516811659,800.0,1459.6140194809552,37.235189664175856,C,C
448.14266228965033,22.865565949644,1796.03164931419,246.6442218497384,2.6576588673627377,386.2140940920249,0.99,0.01,0.01,0.8298252826456339,9.0,30.0,201.498440439912,20.207907082281256,1409.817555222165,0.8,4.0,3.0,0.574442516811659,800.0,700.1959153686746,38.13495391015234,C,D
183.3718817629401,7.905940386297139,2155.6556812365743,0.0,0.0,753.2553635469246,0.01,0.01,0.1666666666666666,0.1567195911024459,27.0,6.0,199.55602162560416,20.15778418561836,1402.4003176896497,1.5,1.0,3.0,1.0,600.0,1195.760537608608,23.50793866536689,D,D
208.3582300279529,8.336934050475353,2140.270873852177,6.605343229077505,0.0,721.4198980482802,0.01,0.01,0.1578947368421052,0.149362454467434,3.0,5.0,201.7528867988754,20.113782050875827,1418.8509758038967,1.5,1.0,3.0,1.0,600.0,661.6240276696068,22.40436817011511,D,D
480.2399589577449,5.091013584814613,1574.368931557257,279.0634810146148,0.0,154.2013591186294,0.99,0.01,0.01,0.8298252826456339,30.0,25.0,201.17647794313004,20.178399346229348,1420.1675724386275,0.8,4.0,3.0,0.574442516811659,800.0,700.2657405261261,38.13495391015234,C,D
403.0918027619612,45.87507618336829,2103.7958587361823,201.4555095441061,25.768509923092807,670.2312178503116,0.99,0.99,0.15,0.8350787238036157,21.0,4.0,201.6362932178551,20.10656626027549,1433.5646408858706,1.25,2.0,3.0,1.0,1200.0,1045.1368181003888,104.38484047545197,A,B
416.4449036280944,22.695514092048423,1875.2399975810788,213.8163971912788,2.449236604215354,474.7920438807828,0.99,0.01,0.0588235294117647,0.8284748742295024,22.0,29.0,202.6285064368156,20.24627748783307,1400.447953700296,1.0,3.0,3.0,0.574442516811659,800.0,1028.9872445190522,47.5911191867618,C,C
327.7576782834129,11.41397568593765,2472.9641059360874,128.59719851655043,0.0,1069.950198084858,0.875,0.01,0.1111111111111111,0.7429021332460848,15.0,11.0,199.16047976686244,20.194668760426858,1403.0139078512293,1.25,2.0,3.0,1.0,1200.0,960.0216133723478,92.8627666557606,A,B
486.712374984657,46.304650104513655,2447.6238562988246,285.28964088225126,26.09910550206256,1024.1634325584089,0.99,0.99,0.0769230769230769,0.822116696179751,7.0,18.0,201.4227341024057,20.20554460245109,1423.460423740416,1.5,1.0,3.0,1.0,1200.0,772.6044675698504,123.31750442696266,A,deny until cooldown
383.72920240799925,48.736073322760085,3318.645213834399,182.3064683055935,28.53052872030899,1895.1847900939829,0.9333333333333332,0.99,0.2666666666666666,0.8543218253574383,7.0,5.0,201.4227341024057,20.20554460245109,1423.460423740416,1.5,1.0,3.0,1.0,1200.0,543.5416547176205,128.14827380361575,A,deny until cooldown
199.7599946506897,10.2610242016266,1559.2702387374875,0.0,0.0,140.41926293359074,0.01,0.01,0.01,0.0253211308011343,3.0,30.0,201.7528867988754,20.113782050875827,1418.8509758038967,0.8,4.0,3.0,0.574442516811659,400.0,1130.111662874603,1.163642728473667,E,E
462.47622297503193,42.56205693586369,751.2892400489084,259.82560963372555,22.309147408577434,0.0,0.99,0.99,0.01,0.8102462077242112,18.0,12.0,202.6506133413064,20.252909527286253,1377.0487366786151,1.0,3.0,3.0,0.574442516811659,800.0,1240.1078629750189,46.54398708021981,C,C
210.48721130907444,33.20258165576547,100.0,9.658740174940789,13.03871505405846,100.0,0.01,0.7586206896551724,0.99,0.7851885819653095,25.0,21.0,200.82847113413365,20.16386660170701,100.0,1.5,1.0,3.0,1.0,1200.0,838.5825570005316,117.77828729479644,A,deny until cooldown
284.93189108696765,16.04722743249179,1906.779035006161,80.67711149205522,0.0,466.80025838119946,0.4285714285714285,0.01,0.0588235294117647,0.3918181962701615,4.0,12.0,204.25477959491243,20.188497943993447,1439.9787766249617,1.0,3.0,3.0,0.574442516811659,600.0,893.0639680262503,22.50770307980362,D,D
217.9345201130098,18.62990443802442,3487.705814912549,16.181633314134388,0.0,2068.8548391086524,0.032258064516129,0.01,0.4117647058823529,0.3726531387630548,3.0,17.0,201.7528867988754,20.113782050875827,1418.8509758038967,1.25,2.0,3.0,1.0,800.0,794.536395935696,46.58164234538186,C,D
428.9318592627856,10.012095283136658,2066.79001559205,227.29556604493047,0.0,633.2253747061795,0.99,0.01,0.1176470588235294,0.8268478761377774,21.0,15.0,201.6362932178551,20.10656626027549,1433.5646408858706,0.8,4.0,3.0,0.574442516811659,800.0,937.0689889581544,37.99812599911678,C,C
283.5561487252394,24.268418174470497,2867.6893769282133,84.00012709963522,4.11063398885214,1465.2890592385636,0.391304347826087,0.1020408163265306,0.1923076923076923,0.4682595396014166,27.0,18.0,199.55602162560416,20.15778418561836,1402.4003176896497,1.5,1.0,3.0,1.0,1000.0,424.4247527217982,70.2389309402125,B,deny until cooldown
468.8758636337486,0.8157053630213629,1325.6960541312294,266.35502691212423,0.0,0.0,0.99,0.01,0.01,0.8298252826456339,31.0,20.0,202.5208367216244,20.09288069279289,1429.0884800943268,1.25,2.0,3.0,1.0,1200.0,786.2707896394426,103.72816033070424,A,deny until cooldown
350.67060010419505,31.839516875880165,2298.8665655820346,146.85967063965276,11.765237283099854,867.1245705682327,0.95,0.6101694915254238,0.125,0.8182608997071819,26.0,10.0,203.81092946454228,20.07427959278031,1431.741995013802,1.0,3.0,3.0,0.574442516811659,800.0,1419.8645314293722,47.004385063636605,C,C
308.64700133129384,44.30025049178178,1334.875480601098,107.14856089138186,24.09234340950053,0.0,0.5714285714285714,0.99,0.01,0.8287785057983491,9.0,32.0,201.498440439912,20.207907082281256,1409.817555222165,1.5,1.0,3.0,1.0,1200.0,1027.0911710171608,124.31677586975236,A,B
436.01917907360286,7.809783596991498,990.3889102460536,231.1275147336405,0.0,0.0,0.99,0.01,0.01,0.8298252826456339,24.0,10.0,204.89166433996235,20.225144268215256,1433.8740997497468,1.0,3.0,3.0,0.574442516811659,800.0,1163.3635348143027,47.66869238769043,C,C
264.52199916240863,40.11676288820914,1987.4391682253824,63.09926506000289,19.911218285758043,563.9787444849662,0.2413793103448276,0.8378378378378378,0.1428571428571428,0.7559795137913683,7.0,24.0,201.4227341024057,20.20554460245109,1423.460423740416,0.8,4.0,3.0,0.574442516811659,800.0,524.5227745458104,34.74134196482943,C,deny until cooldown
318.14212142306565,3.348999718877005,2762.936260347945,115.22233857328324,0.0,1313.7324961949384,0.6538461538461539,0.01,0.0909090909090909,0.5756755337263685,12.0,19.0,202.9197828497824,20.157274302369963,1449.2037641530064,1.25,2.0,3.0,1.0,1000.0,1189.286624652399,71.95944171579606,B,B
467.6704301398592,37.56192895074619,2463.720133971475,266.6541263045807,17.305401818856595,1026.801226198076,0.99,0.8181818181818182,0.0769230769230769,0.8231436715551537,10.0,30.0,201.01630383527848,20.2565271318896,1436.9189077733993,0.8,4.0,3.0,0.574442516811659,800.0,761.1843368864974,37.82789779085857,C,D
306.4338084157169,40.83953745772667,2113.862854594657,104.93536797580492,20.63163037544541,704.0452993724921,0.5185185185185185,0.99,0.15,0.8379837391521262,9.0,23.0,201.498440439912,20.207907082281256,1409.817555222165,0.8,4.0,3.0,0.574442516811659,800.0,1253.3717385620105,38.509879053263376,C,C
389.2100672962607,32.70347261230879,3439.394272586036,187.8442771327028,12.728441864407127,2018.4430359027613,0.9230769230769232,0.6607142857142857,0.375,0.8427691026848019,13.0,13.0,201.36579016355788,19.975030747901663,1420.9512366832744,1.0,3.0,3.0,0.574442516811659,800.0,1066.9285494927983,48.41224044373611,C,C
485.1280687242423,41.17136080651082,1755.04739690366,282.60723200261793,21.078480113717927,325.95891680933323,0.99,0.99,0.01,0.8102462077242112,31.0,14.0,202.5208367216244,20.09288069279289,1429.0884800943268,0.8,4.0,3.0,0.574442516811659,800.0,495.080209401042,37.235189664175856,C,deny until cooldown
